ag	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
bc	7	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
renam	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
intermediari	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
iv	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
jk	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
jt	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
nobel	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
misfit	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
tuscaloosa	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ns	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
tinha	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
wh	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
muzli	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
grudg	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
giveaway	9	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
implant	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
coloss	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dolphin	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
excerpt	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
deandr	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
melo	8	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
wichita	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
microcosm	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dentro	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
shortliv	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
emperor	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
reusabl	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
contra	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
dementia	9	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
disdain	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
gameplay	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
prpria	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
15th	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
eaten	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
contagi	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
historia	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
collud	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
parec	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
hahaha	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
queue	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
wilder	9	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
hacer	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
2000s	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
quen	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
trope	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
quid	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
dock	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
quiz	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
incur	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
deputi	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
donc	8	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0
bile	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
chaotic	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
herald	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
legislatur	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
louie	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
redirect	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
outgo	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
flock	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
dashboard	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
breakup	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
vein	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
1930s	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
espous	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
confin	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
bradley	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
circumv	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
woven	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
drum	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
grizzli	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
blob	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
sprawl	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
clarif	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
cafeteria	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
trilog	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
ensembl	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
phenomena	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
1950s	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
tame	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
peculiar	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
culprit	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
harvey	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
spray	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
haircut	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
wield	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
swept	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
morph	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
distress	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
comfi	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
serif	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
dual	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
molecular	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
buffet	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
dune	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
huddl	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
slick	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
vike	8	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
allianc	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
parabl	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
monger	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
vivo	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
conjur	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
postpon	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
redefin	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
lgbtq	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
suffoc	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
geographi	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
motto	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
idol	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
comunidad	8	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
mieux	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
tent	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
bret	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
priest	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
manziel	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
brow	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
preliminari	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
poder	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
lethal	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
estar	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
gadi	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
heritag	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
gase	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
poderia	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
skinni	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
brace	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
taglin	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
palestinian	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
bulb	8	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
voil	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
onelin	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
oversight	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
residu	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
reimburs	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
slope	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
tourism	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
covey	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
nonwhit	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
linux	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
gamewin	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
coalesc	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
overt	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
atroc	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
unsolicit	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
milki	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
uninterrupt	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
illog	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
handson	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
subvert	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
unspoken	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
greenland	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
downfield	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
snowflak	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
createreactapp	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
expend	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
persev	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
beaucoup	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
glitter	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pervas	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
treadmil	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
indivis	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
thatd	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
supernatur	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
cradl	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dwight	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ebay	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
diabet	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
crank	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
mythic	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cramp	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
hockey	6	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
craig	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
invok	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
riff	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
aerial	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
haven	9	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
confound	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
objetivo	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
cinematograph	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rocki	8	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
oneself	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
emili	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
unfinish	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
gohmert	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
mastodon	9	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0
wellintent	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
accru	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
soninlaw	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
afflict	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
obscen	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
misinform	7	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
mitchel	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
defianc	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
theft	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
telephon	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
fiasco	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
anomali	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
distrust	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
fuller	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
disgrac	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
juego	8	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0
glue	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
practition	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
alaska	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
niner	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
ada	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
aha	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
oneway	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
ama	8	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
endpoint	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
yale	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
piano	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ayn	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
scrape	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
mismo	8	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
fullon	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
fullstack	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
lemon	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
handler	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
roam	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pimp	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
govt	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
dia	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
everpres	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
dit	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
thiel	6	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
dub	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
duh	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
dvd	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
carnag	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
shred	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
crucifi	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
es6	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
projet	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
eve	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
retrain	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
trademark	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
arabia	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
syracus	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
darkest	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
linemen	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
eclips	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ello	8	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
h1b	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
feather	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
villanova	8	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
fyi	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
whichev	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
recenc	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
lauren	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
thoughtprovok	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
gps	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
fiber	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
gum	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
aristotl	9	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
encrypt	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
menac	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
goodi	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
unsustain	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
char	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
ento	8	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
travail	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
rubi	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
poco	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
restructur	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
tiempo	8	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
pong	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
rust	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
porn	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
copycat	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
transnat	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
massag	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
batman	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
leitura	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
jaw	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
oneonon	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
jed	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
dystopian	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
eighteen	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
offshor	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
outperform	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
repost	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
palpabl	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
trevor	8	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0
macro	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
hinder	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
possvel	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
intact	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
audac	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
wolverin	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
weep	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
propon	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
lag	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
erad	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
overse	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
clay	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
authorit	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
erik	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
antidot	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
madden	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
nutrient	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
jealousi	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
loneli	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
customiz	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
individualist	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
hakeem	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
mes	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
meu	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
concoct	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
bombast	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
lgbt	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
stagnat	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
meredith	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
pearl	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
gritti	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ahem	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
funnier	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
peach	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
detractor	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
brightest	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
clara	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
legion	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
barbara	8	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
proverbi	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
voluntarili	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
deviat	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
patriarch	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
haphazard	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
wick	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
precisa	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
firefox	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
limp	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
wive	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
preorder	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
unpack	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
astronom	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
bueno	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
pub	8	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
hydrogen	8	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
indoctrin	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
helmet	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
uneasi	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
solidifi	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
smirk	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
occup	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
unsuccess	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
rutger	8	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
bewar	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
rem	9	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
res	8	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
