lunar	16	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
ft	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
hint	51	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0
habit	31	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0
andor	20	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
shallow	17	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
stupid	30	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
absorb	64	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0
scrap	9	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
ir	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
berth	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
buck	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
log	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
accuraci	36	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
poster	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
rage	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
manuscript	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
booth	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
graviti	66	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0
len	26	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0
leap	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
geolog	36	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0
forbidden	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
workforc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
chop	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
diagnosi	10	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
hurdl	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
fossil	62	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0
logist	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
generic	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
behaviour	12	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
heal	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
tomato	7	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
inclus	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
throat	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
accident	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
thorough	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
particl	166	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0
embarrass	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
pond	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
curv	32	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0
forg	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
layout	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lure	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
propel	16	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
fisheri	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
unawar	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
variabl	58	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0
tendenc	29	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
bounc	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
borrow	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
relianc	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
enthusiast	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
tongu	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
likewis	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
beam	39	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0
bang	36	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0
lighter	23	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
dock	9	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
fabric	36	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0
nutrit	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
scream	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
shout	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
blank	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
reconnaiss	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
inject	35	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
clue	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
pie	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
robot	42	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0
brush	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hydrogen	64	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0
bend	10	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
artifact	15	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
lectur	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
whale	8	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
carpet	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
assumpt	36	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
faa	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
bite	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
vacuum	23	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
eleph	6	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
sunni	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
subtl	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
marvel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fraction	48	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
smell	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
cds	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
grammar	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
samsung	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
marbl	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
fold	13	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
creatur	18	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
wipe	12	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
essenc	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
poison	12	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
prematur	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
disturb	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
likelihood	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
conceiv	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
molecular	37	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0
casual	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
drain	14	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
newer	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
contenti	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sibl	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
durat	13	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
eleg	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
exhaust	17	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
cage	10	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
provok	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
sheer	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
bypass	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
benefici	17	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
dot	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sodium	8	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
malaria	8	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
credenti	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
extinct	31	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0
snake	8	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
bizarr	12	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
aros	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
matrix	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
billionair	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
rim	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
feat	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
arc	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
privileg	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
essay	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
forestri	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
curious	31	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
optic	63	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0
forens	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
coin	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
fulltim	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
threshold	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
portabl	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
indefinit	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
prototyp	14	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
denial	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
buzz	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pig	5	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
exam	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pile	13	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
enzym	20	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
interfac	17	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
cart	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
click	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
deton	6	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
catalog	15	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
crunch	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
backer	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
glacier	14	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
intercept	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
exempt	6	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
philosoph	12	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
insect	25	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
flaw	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
systemat	10	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
preced	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
isaac	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
circular	13	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
albeit	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
prey	5	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
carnegi	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
exot	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
flesh	10	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
placement	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
conveni	22	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0
verg	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
trek	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
genius	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
render	12	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
linear	24	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
slope	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
conjunct	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
honey	8	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0
quantiti	28	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0
volcan	28	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0
linger	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
endless	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
hamper	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
verbal	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
align	19	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0
proxim	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
nest	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
quantum	127	0	0	0	0	0	0	0	0	527	0	0	0	0	0	0	0	0
dose	21	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0
transplant	14	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
dens	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
mileston	7	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
recreat	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
charm	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
phd	11	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
pbs	8	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
plight	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
explicit	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
plug	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
demis	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
catastroph	16	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
3d	23	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
schmidt	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
stimul	14	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
nut	9	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
hatch	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
overlook	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
uncomfort	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
radioact	21	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0
socal	15	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
hawk	6	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
necess	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
petti	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
premis	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
disagre	28	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
restart	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
wreck	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
trunk	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
cornel	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
rochest	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
collector	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
destini	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
thrust	10	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
balloon	12	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
spray	12	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
unrel	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
remnant	20	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
strap	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lockhe	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
vagu	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
beta	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
mice	18	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
checkpoint	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
roundup	6	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
verifi	28	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
advers	4	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
pandem	5	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
fallout	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
lobbyist	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
pad	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
intim	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
abstract	18	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
squeez	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
shrink	13	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
surgic	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
dimens	19	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
glanc	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
thermal	28	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0
clair	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
affirm	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
polar	44	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0
hijack	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
mortal	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
unlimit	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
crater	16	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0
tentat	5	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
scari	7	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
rainbow	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
horribl	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
antarct	13	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
boast	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
disagr	7	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
dip	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
sore	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
backward	15	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
acoust	5	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
flip	18	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
keyboard	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
weird	25	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
variant	8	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
hay	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
coral	6	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
supplement	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
exploit	19	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
influx	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
apollo	21	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0
irrig	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
recur	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
theoret	60	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0
exterior	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fusion	28	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
infecti	10	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
psychologist	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
eaten	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
twitter	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
shutdown	7	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
countless	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
ensu	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
skip	14	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
bombard	9	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
processor	12	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
plutonium	6	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0
contributor	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
potato	3	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
indirect	24	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0
addict	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
ridicul	20	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0
ecolog	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
captiv	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
rover	30	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0
underwat	10	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
obscur	20	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0
ancestor	22	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0
wholli	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fri	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
vike	6	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
diminish	7	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
ate	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
shelv	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
slice	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
revel	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
norm	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
deceas	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
mit	8	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
underneath	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
backlash	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
centimet	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
literaci	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
junk	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
incomplet	17	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
penguin	4	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
shelf	6	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
pave	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
lifelong	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fade	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
rogu	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
thumb	9	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
pill	7	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
realm	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
durabl	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
greenpeac	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
banana	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
glimps	10	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
gentl	11	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
cone	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
eighteen	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
leverag	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
fragment	12	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
mislead	13	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
abrupt	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
nasti	8	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
accumul	37	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
curat	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
distress	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
rat	19	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
vicin	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
pcs	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
cheer	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
improp	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
em	9	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0
bother	15	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
glove	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
stranger	6	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0
silli	16	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
